,index_values,trump_predict,trump_true,clinton_predict,clinton_true
1348,1348,64.64281209850245,64.29134893505127,35.357187901497554,35.708651064948725
1636,1636,66.53114386012986,65.3521997989639,33.46885613987014,34.647800201036105
580,580,23.843451553297715,20.998973879084502,76.15654844670229,79.0010261209155
171,171,53.0445636726902,53.072742389305496,46.9554363273098,46.927257610694504
840,840,42.68754972754654,45.405938297378796,57.31245027245346,54.594061702621204
586,586,43.7697247704731,38.81227420825665,56.2302752295269,61.18772579174335
1157,1157,61.02461019822911,58.87606186016119,38.97538980177089,41.12393813983881
2446,2446,78.2677627557441,79.27996936039831,21.7322372442559,20.72003063960169
1367,1367,65.98970773877701,64.47607510599637,34.010292261222986,35.52392489400363
1583,1583,49.58676684742859,44.22601683420353,50.41323315257141,55.77398316579647
2392,2392,73.04564537883064,70.77108433734941,26.954354621169358,29.228915662650593
2371,2371,63.48448029514612,62.58233406519169,36.51551970485388,37.41766593480831
1866,1866,63.62842302849769,60.7527780098588,36.37157697150231,39.2472219901412
582,582,75.86050980276984,75.55236213400396,24.13949019723016,24.447637865996043
1884,1884,57.81338836397231,59.000872321865494,42.18661163602769,40.999127678134506
2499,2499,80.43948204989536,78.51556134919342,19.56051795010464,21.48443865080658
549,549,42.47463072077042,39.97688879106367,57.52536927922958,60.02311120893633
878,878,76.38744781128274,73.43483556638246,23.61255218871726,26.56516443361754
2294,2294,51.92477984497343,50.165584845674935,48.07522015502657,49.834415154325065
2326,2326,65.88206577956021,64.52592246613732,34.11793422043979,35.47407753386268
1551,1551,74.70007654804458,77.48983739837398,25.299923451955422,22.51016260162602
696,696,68.00900205531347,69.30156712086455,31.990997944686526,30.698432879135453
2419,2419,74.8720389551662,76.33473305338933,25.127961044833796,23.66526694661067
2122,2122,85.42201948667615,87.41103202846975,14.577980513323851,12.588967971530252
1964,1964,70.80039859179035,71.3795077275329,29.199601408209645,28.620492272467104
2123,2123,87.85194706251632,88.17733990147785,12.148052937483683,11.82266009852215
3067,3067,49.04044586128299,49.51611018452615,50.95955413871701,50.48388981547385
2630,2630,77.01541225626647,78.23867605179733,22.984587743733528,21.761323948202673
1515,1515,78.83303912085059,79.13333333333334,21.166960879149414,20.86666666666666
868,868,68.41832771218448,71.7169373549884,31.581672287815522,28.283062645011597
3087,3087,58.376836390449014,56.88624338624338,41.623163609550986,43.11375661375662
760,760,60.26975152295647,66.23931623931624,39.73024847704353,33.76068376068376
1909,1909,50.512465132579656,52.744081654464814,49.487534867420344,47.255918345535186
472,472,75.35653574626537,77.48153359127681,24.643464253734635,22.518466408723185
3020,3020,49.6407210027493,52.10072957613254,50.3592789972507,47.89927042386746
815,815,41.7988920457844,41.3243607918154,58.2011079542156,58.6756392081846
1402,1402,14.891570374080379,12.694300518134716,85.10842962591963,87.30569948186529
1963,1963,82.77816978791374,81.81818181818181,17.22183021208626,18.181818181818187
1461,1461,81.47326234282396,85.04228329809725,18.526737657176042,14.957716701902754
2090,2090,45.94615998096589,51.051244936425455,54.05384001903411,48.948755063574545
1166,1166,55.455642906199394,55.21430982112725,44.544357093800606,44.78569017887275
30,30,83.76319539573251,84.99744854567103,16.23680460426749,15.002551454328966
2801,2801,40.666513618057884,39.71834659016821,59.333486381942116,60.28165340983179
880,880,33.88096503614392,29.32497454429293,66.11903496385608,70.67502545570707
1603,1603,79.66019560493493,79.36434822662369,20.339804395065073,20.63565177337631
2437,2437,72.89233176368215,72.89133495456291,27.10766823631785,27.108665045437093
937,937,75.42552731623023,74.57939011566772,24.57447268376977,25.42060988433228
1855,1855,52.821386198362795,55.487606001304634,47.178613801637205,44.512393998695366
735,735,73.41020305189177,76.5495706479313,26.58979694810823,23.450429352068696
180,180,44.33131842681479,40.57833844241337,55.66868157318521,59.42166155758663
2944,2944,52.852529458130746,48.719410109357746,47.147470541869254,51.280589890642254
730,730,52.28804772011926,50.3070345899728,47.71195227988074,49.6929654100272
1070,1070,73.04632211233945,75.62795585916973,26.953677887660547,24.37204414083027
2363,2363,65.35968179718348,63.29051987767585,34.640318202816516,36.70948012232415
2136,2136,73.0783178432777,72.43944533714217,26.921682156722298,27.560554662857825
123,123,75.70708696497508,72.54134578967302,24.292913035024924,27.458654210326984
8,8,56.84411540149711,56.42446043165467,43.15588459850289,43.57553956834533
2255,2255,70.8489737559312,71.39788905252824,29.151026244068802,28.602110947471758
2100,2100,67.30308868445492,70.50604229607251,32.69691131554508,29.493957703927492
814,814,52.83718458280525,54.50436505479537,47.16281541719475,45.49563494520463
1559,1559,77.5307558045677,81.00584154801021,22.469244195432296,18.99415845198979
1451,1451,55.860491890040855,55.55372716801053,44.139508109959145,44.44627283198947
1121,1121,57.933176159725946,57.724683275231705,42.066823840274054,42.275316724768295
2623,2623,84.1910729902075,82.94930875576037,15.808927009792498,17.05069124423963
1529,1529,76.65334890434144,80.77691453940065,23.346651095658558,19.22308546059935
415,415,71.56091486066502,71.11615642276092,28.439085139334978,28.883843577239077
953,953,72.07819668786395,71.83707056161282,27.92180331213605,28.16292943838718
2336,2336,48.29953537416525,53.217665615141954,51.70046462583475,46.782334384858046
682,682,72.84520011366119,76.30088972768941,27.154799886338807,23.69911027231059
1892,1892,35.44767845146861,33.19537089126416,64.55232154853138,66.80462910873584
1082,1082,58.857614064756746,56.749981567499816,41.142385935243254,43.250018432500184
1707,1707,77.46105356827121,78.07925740806854,22.53894643172879,21.920742591931457
690,690,76.44271970742605,78.71606283483156,23.55728029257395,21.28393716516844
627,627,66.4329189754082,62.565525747764426,33.5670810245918,37.434474252235574
2017,2017,30.84634955249728,38.562646469449454,69.15365044750271,61.437353530550546
25,25,75.54415289687563,74.16532474503491,24.45584710312437,25.83467525496509
1109,1109,77.12244553882606,75.471037332773,22.877554461173943,24.528962667227006
2184,2184,72.59495496926478,69.92277357870522,27.405045030735224,30.07722642129478
1962,1962,46.463513317462564,46.195922426653404,53.536486682537436,53.804077573346596
564,564,75.71229851201483,73.69248035914704,24.287701487985174,26.30751964085296
2478,2478,74.78869059846548,75.43434278557436,25.21130940153452,24.56565721442564
1970,1970,66.57808816215582,69.2563356875779,33.42191183784418,30.743664312422098
776,776,65.588088126876,66.98625759028444,34.411911873124,33.01374240971556
2291,2291,51.692285173363054,51.54454401686874,48.307714826636946,48.45545598313126
1644,1644,80.5515025109874,83.06794055201698,19.448497489012595,16.932059447983022
264,264,25.539794283804845,24.232633279483036,74.46020571619516,75.76736672051696
2436,2436,70.01311221018966,73.44920818848976,29.98688778981034,26.550791811510237
691,691,72.9522796305214,71.76976355385717,27.047720369478597,28.230236446142825
1326,1326,67.49455912869509,64.63019088637209,32.50544087130491,35.36980911362791
1126,1126,63.32712290445,64.72968700600697,36.67287709555,35.27031299399303
3056,3056,29.798504161352163,28.585316878933874,70.20149583864784,71.41468312106613
1316,1316,65.88703585334255,63.95988748929926,34.11296414665745,36.04011251070074
281,281,48.746937335302846,54.443669054411856,51.253062664697154,45.556330945588144
1193,1193,38.549097730780126,38.73875648025522,61.450902269219874,61.26124351974478
1856,1856,57.50164467200949,58.910978406027155,42.49835532799051,41.089021593972845
130,130,75.6997411996105,74.26243326777184,24.3002588003895,25.73756673222816
18,18,63.47109737594531,64.37547600913939,36.52890262405469,35.62452399086061
1249,1249,60.91844621953792,61.40724946695096,39.08155378046208,38.59275053304904
246,246,83.57121008931671,85.14619883040936,16.428789910683292,14.85380116959064
592,592,68.43667372502227,70.09780343113677,31.563326274977726,29.902196568863232
1812,1812,38.65046230926723,44.45039834759515,61.34953769073277,55.54960165240485
1845,1845,60.44692660875269,62.854092526690394,39.55307339124731,37.145907473309606
1982,1982,69.53129607078611,68.85169688516969,30.468703929213888,31.148303114830313
583,583,45.377341057646106,43.78669724770642,54.622658942353894,56.21330275229358
2328,2328,43.65229829333845,42.51916708252053,56.34770170666155,57.48083291747947
2738,2738,73.51921235020524,72.03581720872788,26.480787649794763,27.964182791272123
1587,1587,67.61029365322864,67.0793472144063,32.38970634677136,32.9206527855937
348,348,51.38319203565467,54.324792742607926,48.61680796434533,45.675207257392074
750,750,51.9803654858458,55.093173941433534,48.0196345141542,44.906826058566466
2705,2705,18.775084070290276,18.943781942078363,81.22491592970972,81.05621805792164
111,111,69.66900640169136,68.41929002009377,30.330993598308638,31.58070997990623
2897,2897,62.837286959191175,67.46632996632997,37.162713040808825,32.533670033670035
675,675,67.17234785041181,68.27362938982336,32.82765214958819,31.726370610176645
2088,2088,54.67058108043043,56.145036207693494,45.32941891956957,43.854963792306506
132,132,75.96482009961994,76.60538236077805,24.035179900380058,23.39461763922195
1490,1490,74.65576721234552,75.71475517581334,25.344232787654477,24.285244824186663
918,918,69.1295846546467,66.58900279589935,30.870415345353294,33.41099720410065
70,70,65.16958838327434,38.64621086192332,34.830411616725655,61.35378913807668
1398,1398,40.1203894099976,42.63233190271817,59.8796105900024,57.36766809728183
371,371,57.5686062941393,58.41224747474747,42.4313937058607,41.58775252525253
2809,2809,49.37159398206947,48.19478524999858,50.62840601793053,51.80521475000142
521,521,50.81380152029813,47.913568322013205,49.18619847970187,52.086431677986795
2014,2014,66.54178888198257,66.42916285353205,33.45821111801743,33.57083714646795
487,487,37.10913771055015,36.845348120764015,62.89086228944985,63.154651879235985
59,59,25.581586781857872,24.66073935423491,74.41841321814212,75.3392606457651
351,351,77.27513403051206,76.42559109874827,22.724865969487936,23.57440890125173
1022,1022,78.48626181297773,75.60298455665452,21.51373818702227,24.39701544334548
2082,2082,64.14879952131724,66.2694244213424,35.851200478682756,33.73057557865759
2627,2627,62.19530409296046,65.45454545454545,37.80469590703954,34.54545454545455
524,524,84.30035380093176,75.23907103825137,15.69964619906824,24.760928961748633
2318,2318,52.04881333255827,50.843558282208605,47.95118666744173,49.156441717791395
2910,2910,69.11110493025271,70.948864428034,30.888895069747292,29.051135571966
2884,2884,20.3329429255513,17.533324534776305,79.6670570744487,82.46667546522369
3017,3017,42.62745800835778,41.125918545273386,57.37254199164222,58.874081454726614
17,17,52.78261504071686,51.936218678815486,47.21738495928314,48.063781321184514
2687,2687,67.52888447005071,62.075983717774754,32.47111552994929,37.924016282225246
829,829,76.94269933319994,77.66675668376992,23.05730066680006,22.33324331623008
2211,2211,36.28155625322556,30.90160159267843,63.71844374677444,69.09839840732157
167,167,65.19730778611422,61.119324181626176,34.80269221388578,38.880675818373824
2828,2828,40.83220010516838,39.81205592482237,59.16779989483162,60.18794407517763
1354,1354,62.861187767783775,64.31456206118095,37.138812232216225,35.68543793881905
897,897,62.03501456336429,58.112094395280245,37.96498543663571,41.887905604719755
0,0,72.61763337675634,72.76658791494816,27.382366623243655,27.23341208505184
1513,1513,75.64922521287681,76.07925469098544,24.350774787123186,23.920745309014563
1930,1930,61.964388713441906,63.25623094853864,38.035611286558094,36.74376905146136
2312,2312,44.736323437793146,45.39249146757679,55.263676562206854,54.60750853242321
863,863,70.73359876759856,72.60791071721648,29.266401232401435,27.392089282783516
2795,2795,20.13664254199629,16.633705791225815,79.8633574580037,83.36629420877418
2890,2890,49.80503926233198,56.63308144416458,50.19496073766802,43.36691855583542
882,882,80.65732545979104,83.24066719618745,19.34267454020896,16.759332803812555
1113,1113,54.922054703146024,57.64100915956934,45.077945296853976,42.35899084043066
558,558,73.04930141743795,74.55193014705883,26.950698582562055,25.448069852941174
537,537,71.67255464467706,71.73144876325088,28.327445355322936,28.26855123674912
1340,1340,58.941850625637336,59.56813104988832,41.058149374362664,40.43186895011168
1947,1947,58.9580063184942,58.87290838882981,41.0419936815058,41.12709161117019
664,664,65.08757484480522,67.71945246766296,34.91242515519478,32.28054753233704
876,876,54.84823125553469,57.91417634812974,45.15176874446531,42.08582365187026
684,684,53.16140698654557,53.77080424617157,46.83859301345443,46.22919575382843
1295,1295,57.26828671723563,60.495017679202824,42.73171328276437,39.504982320797176
2854,2854,58.73465182320251,60.9206716850029,41.26534817679749,39.0793283149971
983,983,65.14215545406722,67.13359273670558,34.85784454593278,32.86640726329442
2043,2043,43.01896816797558,42.44956723024913,56.98103183202442,57.55043276975087
2876,2876,41.23630905608154,40.74147501982553,58.76369094391846,59.25852498017447
2173,2173,73.7011937009081,73.49840255591054,26.298806299091893,26.501597444089455
1971,1971,66.65202745800715,71.12387202625101,33.347972541992846,28.876127973748993
2458,2458,77.81548219543527,78.2425554320482,22.184517804564734,21.757444567951794
635,635,64.27051769700478,59.322944653412144,35.72948230299522,40.677055346587856
2380,2380,55.78308343566261,53.72014872928459,44.21691656433739,46.27985127071541
2399,2399,72.87614391733239,74.52591656131479,27.123856082667615,25.474083438685213
2065,2065,70.44480962655788,73.19979969954933,29.555190373442116,26.80020030045067
1682,1682,83.41242633493057,89.54703832752615,16.587573665069428,10.452961672473847
138,138,80.71393806334345,80.40335317701373,19.28606193665655,19.596646822986273
393,393,66.16108185520875,66.54773489025841,33.83891814479125,33.45226510974159
1626,1626,85.38934728891927,89.37728937728937,14.610652711080732,10.622710622710628
1351,1351,67.85225928428446,69.84879548949257,32.14774071571554,30.151204510507426
606,606,69.33843496055181,70.49404057865526,30.661565039448192,29.50595942134474
418,418,83.13808138408099,82.0245831049871,16.86191861591901,17.9754168950129
462,462,79.20710095786855,83.00690319473429,20.792899042131452,16.993096805265708
1364,1364,62.96077841530451,61.81497979902621,37.03922158469549,38.18502020097379
571,571,66.5295690647924,66.93893426682224,33.4704309352076,33.061065733177756
45,45,50.66901281275593,47.59869019465163,49.33098718724407,52.40130980534837
238,238,48.50806695080938,49.61088024178315,51.49193304919062,50.38911975821685
1073,1073,72.61580079326853,73.04103095837655,27.384199206731466,26.958969041623448
1604,1604,64.39517203259433,66.0668380462725,35.60482796740567,33.933161953727506
2098,2098,66.34556790775258,68.97966258377629,33.65443209224742,31.02033741622371
1268,1268,69.24744460110253,69.801129388657,30.75255539889747,30.198870611342997
742,742,69.59400202536291,69.56611286557737,30.40599797463709,30.433887134422633
125,125,72.82614142734921,72.03625200994006,27.173858572650786,27.963747990059943
313,313,61.900572780840776,63.05860805860807,38.099427219159224,36.94139194139193
2012,2012,63.57781146183688,78.62106660420083,36.42218853816312,21.378933395799166
2825,2825,61.94568292963192,59.72786207879177,38.05431707036808,40.27213792120823
565,565,70.40012686299423,71.32797095552564,29.599873137005773,28.672029044474357
1223,1223,52.38119402179256,49.10798456092918,47.61880597820744,50.89201543907082
970,970,64.45944457124953,67.82949772640494,35.540555428750466,32.17050227359506
2026,2026,73.2170043448296,74.09906291834001,26.782995655170396,25.90093708165999
1701,1701,70.63848362187058,69.5672191528545,29.361516378129423,30.432780847145494
417,417,30.3804982477526,27.30307308219225,69.6195017522474,72.69692691780776
605,605,67.51528299572303,68.79816459791753,32.48471700427697,31.201835402082466
1784,1784,64.47905524120439,59.25722831505485,35.52094475879561,40.74277168494515
2758,2758,75.9329035921796,64.62196861626248,24.0670964078204,35.37803138373752
505,505,70.77900990409381,69.87032173342088,29.22099009590619,30.12967826657912
177,177,19.781093298499776,15.631888449304602,80.21890670150023,84.3681115506954
309,309,30.546991700873573,30.425541536652645,69.45300829912642,69.57445846334736
839,839,67.16312984816189,71.04758250191865,32.83687015183811,28.952417498081346
330,330,56.74118807968251,56.96532147207724,43.25881192031749,43.03467852792276
2917,2917,45.41806546619134,41.64199814986124,54.58193453380866,58.35800185013876
261,261,44.41989031771514,40.81570996978852,55.58010968228486,59.18429003021148
797,797,63.909959535419254,63.09565217391305,36.090040464580746,36.90434782608695
2986,2986,71.22617866579203,73.13861985472154,28.773821334207966,26.86138014527846
1766,1766,71.82494300442801,71.44948755490483,28.175056995571993,28.550512445095166
3070,3070,63.46449821041796,64.39960491039932,36.53550178958204,35.60039508960068
2663,2663,66.41033182185458,69.29418861854012,33.589668178145416,30.70581138145988
2080,2080,75.42455613198837,75.10819353270121,24.575443868011632,24.891806467298792
1741,1741,50.95674401469598,49.85118555507788,49.04325598530402,50.14881444492212
1443,1443,78.84781604604319,80.33228949199723,21.152183953956808,19.66771050800277
2712,2712,74.36209492721905,72.66330120850544,25.637905072780953,27.336698791494555
76,76,56.30827928866795,51.067156400456646,43.69172071133205,48.932843599543354
751,751,73.38393640516355,72.92099792099792,26.616063594836447,27.07900207900208
2439,2439,69.49966909948148,68.92213057458409,30.50033090051852,31.077869425415912
2223,2223,68.06536105525352,66.37203696263559,31.93463894474648,33.62796303736441
2761,2761,90.2186273500892,85.87105624142661,9.781372649910793,14.128943758573385
2424,2424,70.50608858181788,71.56325760976922,29.493911418182122,28.436742390230776
1321,1321,42.688599143489824,44.9624290752952,57.311400856510176,55.0375709247048
559,559,66.2701371368973,60.40609137055839,33.729862863102696,39.59390862944161
720,720,71.84957576986021,72.96780153074691,28.15042423013979,27.03219846925309
453,453,38.004653766071655,35.92255656636342,61.995346233928345,64.07744343363657
1078,1078,80.06460187960568,79.71721721721721,19.935398120394325,20.28278278278279
1560,1560,75.07630490371817,75.97395045935573,24.923695096281833,24.026049540644266
1600,1600,80.77303556123455,80.58172879967228,19.22696443876545,19.418271200327723
574,574,39.64250962940211,36.41681582049155,60.35749037059789,63.58318417950845
2488,2488,74.75464971731543,73.93302692055155,25.24535028268457,26.066973079448445
3080,3080,57.46482224242781,56.213467383680154,42.53517775757219,43.786532616319846
2191,2191,37.16587343596541,29.99083409715857,62.83412656403459,70.00916590284143
2265,2265,56.95906872356998,61.5148844871844,43.04093127643002,38.4851155128156
3057,3057,58.65303579301654,57.71225216065074,41.34696420698346,42.28774783934926
1830,1830,51.953748814704596,56.51858607390478,48.046251185295404,43.48141392609522
1883,1883,58.32820821613992,60.13821001179842,41.67179178386008,39.86178998820158
1020,1020,83.32858317111601,84.02632678646052,16.67141682888399,15.973673213539485
2963,2963,75.4502832053772,74.90498675572958,24.549716794622796,25.09501324427042
2838,2838,67.2450551192046,65.22213732125314,32.75494488079541,34.77786267874686
2732,2732,71.51729159175527,68.89084985066522,28.482708408244733,31.10915014933478
186,186,47.4986521919966,42.34982100522663,52.5013478080034,57.65017899477337
1687,1687,64.94396121487877,66.94084150585256,35.05603878512123,33.05915849414744
1903,1903,61.406716441187726,61.60380121717056,38.593283558812274,38.39619878282944
1125,1125,81.03980464675281,80.50475120057219,18.960195353247187,19.495248799427813
2960,2960,54.725496960320896,53.67845659163987,45.274503039679104,46.32154340836013
1405,1405,38.63648612480198,38.32722569519293,61.36351387519802,61.67277430480707
2229,2229,74.33074416359115,71.71941830624466,25.66925583640885,28.280581693755337
2170,2170,80.15585450705169,79.94809688581314,19.844145492948314,20.051903114186857
996,996,43.88229949185209,41.73715291787404,56.11770050814791,58.26284708212596
2038,2038,63.79129574700296,64.58892815076561,36.20870425299704,35.41107184923439
2010,2010,62.593082593126894,67.98482416459943,37.406917406873106,32.01517583540057
1205,1205,63.67965368862873,62.35458695332057,36.32034631137127,37.64541304667943
2711,2711,49.89783916471489,51.74476525547706,50.10216083528511,48.25523474452294
2069,2069,48.79752659937353,47.97077827805545,51.20247340062647,52.02922172194455
1103,1103,71.65452665629893,71.09801353416285,28.345473343701073,28.901986465837155
2317,2317,67.75475982882321,65.54511724668899,32.24524017117679,34.45488275331101
834,834,67.44671510903976,69.90944372574386,32.55328489096024,30.090556274256144
2282,2282,42.17068546769236,46.72102177860651,57.82931453230764,53.27897822139349
911,911,78.21887025736837,78.69889315563587,21.781129742631634,21.301106844364128
806,806,61.77823700257841,58.45687331536389,38.22176299742159,41.54312668463611
1538,1538,78.95035284533094,82.5234441602728,21.04964715466906,17.476555839727197
419,419,88.10507228141503,88.84892086330935,11.894927718584967,11.151079136690655
2503,2503,82.44845058442472,84.52301534356238,17.55154941557528,15.476984656437622
158,158,39.4187802961216,36.04651162790697,60.5812197038784,63.95348837209303
845,845,65.4102251723739,69.69296797622978,34.5897748276261,30.30703202377022
1508,1508,71.82166184175952,75.04488330341113,28.17833815824048,24.955116696588874
1899,1899,57.45754728909571,54.03335392217418,42.54245271090429,45.96664607782582
643,643,67.05864241314785,70.6143440890517,32.94135758685215,29.3856559109483
2362,2362,83.61269787039778,90.25974025974024,16.38730212960222,9.74025974025976
2046,2046,70.65857436933658,72.01582144370673,29.341425630663423,27.984178556293273
2859,2859,48.53725940100236,44.853986656458495,51.46274059899764,55.146013343541505
1580,1580,81.41308381169894,86.18598382749327,18.58691618830106,13.814016172506726
1995,1995,60.5829931989515,60.640904806786054,39.4170068010485,39.359095193213946
1171,1171,56.02888417096458,55.25779967159278,43.97111582903542,44.74220032840722
1969,1969,67.32789981738196,67.64705882352939,32.67210018261804,32.35294117647061
2015,2015,70.9454071303626,71.13867425782838,29.054592869637403,28.861325742171616
2993,2993,72.32506247070802,74.88894695584008,27.67493752929198,25.111053044159917
337,337,66.61346138909597,68.52706364901486,33.386538610904026,31.472936350985137
276,276,82.10794326431045,84.1200146359312,17.89205673568955,15.879985364068801
211,211,59.87442613084526,56.997923929648636,40.12557386915474,43.002076070351364
723,723,72.17441912565084,72.2202486678508,27.825580874349157,27.779751332149203
2586,2586,72.74658911964126,71.86723865432377,27.253410880358743,28.13276134567623
2297,2297,51.76494643248712,51.190811724915456,48.23505356751288,48.809188275084544
736,736,74.8084926711812,73.35736068755199,25.1915073288188,26.64263931244801
831,831,67.42784192759514,69.46337308347529,32.57215807240486,30.53662691652471
1913,1913,52.9633565183065,50.78151229156562,47.0366434816935,49.21848770843438
2004,2004,70.25040382190751,79.16734296380456,29.74959617809249,20.832657036195442
1510,1510,71.0636721902124,73.16985860032217,28.9363278097876,26.830141399677828
1725,1725,79.4336835307406,78.37711069418387,20.566316469259405,21.62288930581613
345,345,66.35293444941874,64.96330046735133,33.64706555058126,35.03669953264867
2200,2200,72.22088595246862,68.94106372783901,27.77911404753138,31.05893627216099
1107,1107,73.01768824160494,69.2524115755627,26.982311758395056,30.747588424437296
1203,1203,65.37957671937406,61.275230344530875,34.62042328062594,38.724769655469125
805,805,72.10389667555624,73.5049833887043,27.896103324443757,26.495016611295696
785,785,60.52434915824143,61.489019817889655,39.47565084175857,38.510980182110345
2075,2075,68.17683106223637,71.84702111197082,31.823168937763626,28.152978888029182
2816,2816,52.101809336297976,49.130917159763314,47.898190663702024,50.869082840236686
1660,1660,79.91106187969258,78.61386138613861,20.088938120307418,21.38613861386139
1818,1818,63.76155421979631,64.0,36.23844578020369,36.0
2089,2089,42.084365706044316,43.42446478201715,57.915634293955684,56.57553521798285
1344,1344,54.94628531007664,60.025320462098435,45.05371468992336,39.974679537901565
2257,2257,78.76596208958499,75.77011988602763,21.23403791041501,24.22988011397237
1706,1706,81.34912262654433,83.69565217391305,18.65087737345567,16.304347826086953
2961,2961,77.31283073404768,74.77700693756194,22.68716926595232,25.222993062438064
807,807,52.68738111052727,56.488845780795344,47.31261888947273,43.511154219204656
2339,2339,28.396549678997204,34.897959183673464,71.6034503210028,65.10204081632654
2396,2396,47.67375978320507,47.97913950456324,52.32624021679493,52.02086049543676
1432,1432,56.770508765620555,58.18285497053792,43.229491234379445,41.81714502946208
296,296,33.772779413094575,31.36615016990183,66.22722058690542,68.63384983009817
1041,1041,75.23212178223017,73.79326865492874,24.767878217769834,26.206731345071262
1114,1114,82.42788879476966,84.57301229863157,17.572111205230343,15.426987701368432
938,938,47.66405702133552,46.9394389745495,52.33594297866448,53.0605610254505
1387,1387,67.0168663444029,65.58946647385646,32.9831336555971,34.41053352614354
589,589,77.57329362154387,77.43199500255551,22.42670637845613,22.56800499744449
2035,2035,59.55522203373822,60.77654190610728,40.44477796626178,39.22345809389272
343,343,56.78268584901483,55.371877571980285,43.21731415098517,44.628122428019715
1769,1769,50.7753582044118,48.48087021755439,49.2246417955882,51.51912978244561
2879,2879,73.49181620209265,74.7475529074941,26.50818379790735,25.252447092505903
2337,2337,57.15038436371616,59.65619957800671,42.84961563628384,40.34380042199329
1675,1675,82.96462565298876,96.03340292275574,17.035374347011242,3.966597077244259
2759,2759,80.99389976876951,73.63601678748569,19.00610023123049,26.363983212514313
890,890,81.22091218126936,79.82866043613707,18.779087818730645,20.17133956386293
1888,1888,72.63852473707611,72.56198567917069,27.36147526292389,27.43801432082931
1839,1839,40.39525235364351,47.12836421564518,59.60474764635649,52.87163578435482
254,254,66.43172676801086,64.10441322292763,33.56827323198914,35.89558677707237
1046,1046,72.02911206237141,73.12234293811998,27.97088793762859,26.877657061880015
1931,1931,61.70109445929886,62.26893261776984,38.29890554070114,37.73106738223016
2428,2428,73.90254780520506,76.63348153875894,26.09745219479494,23.366518461241057
1032,1032,76.38835650050247,76.85683530678148,23.611643499497532,23.143164693218523
1953,1953,43.59495938774785,41.58961881589619,56.40504061225215,58.41038118410381
1243,1243,59.83902984794412,59.29054054054054,40.16097015205588,40.70945945945946
2603,2603,78.66682301757757,79.08849165312454,21.33317698242243,20.911508346875465
35,35,76.25015442727587,79.45101029355699,23.749845572724126,20.54898970644301
212,212,41.12592532182312,37.62104592779607,58.87407467817688,62.37895407220393
2112,2112,75.49898478616942,77.51566531514928,24.501015213830584,22.484334684850722
1799,1799,64.58434901715641,67.00727583993152,35.41565098284359,32.99272416006848
1584,1584,89.79082461539355,90.94707520891363,10.209175384606453,9.052924791086369
902,902,84.4575038719217,81.86077643908969,15.542496128078298,18.13922356091031
1625,1625,83.1441359243306,83.26729655592806,16.855864075669402,16.732703444071944
1267,1267,71.66186169766938,69.14883589405223,28.33813830233062,30.851164105947774
860,860,64.20452939694519,61.58174904942965,35.79547060305481,38.41825095057035
780,780,58.365442534546574,58.24296198926498,41.634557465453426,41.75703801073502
1004,1004,72.53223891635724,76.30374563410815,27.467761083642756,23.696254365891846
2536,2536,77.05053435619207,74.29813226829555,22.949465643807926,25.701867731704453
1355,1355,67.7858065119786,66.79958837149472,32.214193488021394,33.20041162850528
519,519,24.165947569706468,28.760205050313267,75.83405243029353,71.23979494968674
1628,1628,88.2231446444493,87.06624605678232,11.776855355550694,12.933753943217681
2228,2228,43.6050548769761,43.19717261904761,56.3949451230239,56.80282738095239
2629,2629,79.2942362933892,78.85881492318947,20.705763706610796,21.14118507681053
999,999,51.22855785994431,49.52440812905929,48.77144214005569,50.47559187094071
2461,2461,78.04204584819519,81.14839671886652,21.957954151804813,18.851603281133478
1592,1592,50.46564652317459,49.00226231219909,49.53435347682541,50.99773768780091
870,870,76.42697700794174,82.08955223880595,23.573022992058256,17.91044776119405
577,577,78.08518085396757,79.07086614173228,21.91481914603243,20.92913385826772
1634,1634,68.99261274963703,66.52613827993255,31.007387250362967,33.47386172006745
584,584,69.7192550349829,67.30743735914092,30.280744965017107,32.69256264085908
2902,2902,50.47793501515938,50.41069776569202,49.52206498484062,49.58930223430798
2617,2617,76.94812356018885,77.04405791063431,23.051876439811153,22.955942089365692
473,473,72.09663819342431,67.6005547850208,27.90336180657569,32.399445214979195
1290,1290,45.377009850620595,46.63769237638794,54.622990149379405,53.36230762361206
2102,2102,85.44801244040018,85.60673162090346,14.551987559599823,14.39326837909654
2253,2253,53.63429061022327,58.29474822755458,46.36570938977673,41.70525177244542
1198,1198,44.07825109821147,43.23154577442358,55.92174890178853,56.76845422557642
2031,2031,78.87668350327074,78.52770365719667,21.12331649672926,21.472296342803332
2911,2911,28.22380864348555,29.57355830347857,71.77619135651445,70.42644169652144
2657,2657,71.7271869611252,73.4533702677747,28.2728130388748,26.5466297322253
141,141,41.50410380049347,38.33930002002804,58.49589619950653,61.66069997997196
1828,1828,12.79087889851711,9.706266191685641,87.20912110148289,90.29373380831436
956,956,71.10754261006659,70.1775147928994,28.892457389933412,29.8224852071006
2942,2942,67.00818168077903,64.40012884711119,32.99181831922097,35.59987115288881
2486,2486,69.4524221078036,68.84824120603015,30.5475778921964,31.151758793969847
1221,1221,63.2662685585733,60.13951979234263,36.7337314414267,39.86048020765737
55,55,73.90063890039022,75.6356140178659,26.09936109960978,24.364385982134095
199,199,20.303492667901345,20.580381947651656,79.69650733209866,79.41961805234834
