,index_values,trump_predict,trump_true,clinton_predict,clinton_true
1127,1127,62.50613530763326,63.458307880268784,37.49386469236674,36.541692119731216
2996,2996,74.97787636323255,74.35658914728683,25.022123636767446,25.643410852713174
2984,2984,76.44031871986704,74.6251813638562,23.559681280132963,25.3748186361438
1830,1830,53.51525837548292,56.51858607390478,46.48474162451708,43.48141392609522
677,677,72.7041355427144,75.61602552738876,27.295864457285603,24.383974472611243
2776,2776,39.75264381554141,34.08894770151315,60.24735618445859,65.91105229848685
1705,1705,71.37086469345613,73.10870947234585,28.629135306543873,26.89129052765415
1942,1942,45.078322099097065,44.91671453187822,54.921677900902935,55.08328546812178
1963,1963,82.83067519484165,81.81818181818181,17.169324805158354,18.181818181818187
2661,2661,72.43983070492298,73.45576449431174,27.560169295077017,26.544235505688263
2545,2545,65.70533992511872,68.3449074074074,34.29466007488128,31.655092592592595
337,337,64.36038669782131,68.52706364901486,35.63961330217869,31.472936350985137
314,314,66.59384220922526,69.12831333245417,33.40615779077474,30.87168666754583
285,285,44.69714100726816,44.164600123992564,55.30285899273184,55.835399876007436
2508,2508,83.47342378407313,90.41095890410959,16.526576215926866,9.589041095890408
2707,2707,86.45330941459862,86.72985781990522,13.546690585401379,13.27014218009478
175,175,24.436867604668087,22.413336252892872,75.5631323953319,77.58666374710712
2789,2789,55.94328901660804,54.2609685168795,44.05671098339196,45.7390314831205
862,862,78.53834987248062,76.81371116953939,21.461650127519377,23.18628883046061
1090,1090,68.45970021575275,71.16433959236078,31.540299784247253,28.835660407639224
2005,2005,57.861903212348814,53.853853853853856,42.138096787651186,46.146146146146144
52,52,29.776952098687193,26.65782493368701,70.22304790131281,73.34217506631299
2438,2438,65.83987117189287,68.87626262626263,34.16012882810713,31.12373737373737
896,896,78.7891790131067,77.42435996896819,21.210820986893296,22.57564003103181
687,687,68.42872874256625,71.76285414480589,31.57127125743375,28.237145855194115
668,668,56.70851716730395,57.042076432168656,43.29148283269605,42.957923567831344
1470,1470,78.8270382006297,81.71589310829819,21.1729617993703,18.28410689170181
1052,1052,64.79292328166615,64.56590712431498,35.20707671833385,35.434092875685025
612,612,49.44619980415616,48.27136627253518,50.55380019584384,51.72863372746482
1348,1348,64.52185877677522,64.29134893505127,35.47814122322478,35.708651064948725
2214,2214,68.01341908367827,66.1690075596454,31.986580916321728,33.830992440354606
18,18,65.12098741834903,64.37547600913939,34.87901258165097,35.62452399086061
2289,2289,69.50834105932353,69.8681709180821,30.491658940676473,30.1318290819179
1961,1961,60.365312775690214,59.131736526946106,39.634687224309786,40.868263473053894
586,586,41.04210732553137,38.81227420825665,58.95789267446863,61.18772579174335
1455,1455,75.59508039501848,75.62408223201174,24.404919604981515,24.375917767988255
1632,1632,87.98562252362817,86.72510958046337,12.014377476371834,13.274890419536632
54,54,54.575997491995956,58.4219319562576,45.424002508004044,41.5780680437424
493,493,59.45871755796887,59.71705137751303,40.54128244203113,40.28294862248697
678,678,70.74536927640983,71.47285522788205,29.254630723590168,28.52714477211795
302,302,70.36962887108076,70.95133591110181,29.630371128919236,29.048664088898192
291,291,34.50823182012499,36.426565866330655,65.49176817987501,63.573434133669345
2432,2432,81.13638302861999,80.53070660367877,18.86361697138001,19.469293396321234
804,804,66.12946680823842,70.13957145665421,33.87053319176158,29.86042854334579
2112,2112,73.42230288878606,77.51566531514928,26.577697111213936,22.484334684850722
2939,2939,44.70763063854752,39.429844671283895,55.29236936145248,60.570155328716105
1565,1565,72.66474477655272,77.24665391969404,27.335255223447277,22.75334608030596
2102,2102,84.53645796666396,85.60673162090346,15.46354203333604,14.39326837909654
2336,2336,48.31072638532594,53.217665615141954,51.68927361467406,46.782334384858046
2746,2746,83.62522181939164,73.78562826174226,16.37477818060836,26.21437173825774
2127,2127,81.98995775045621,83.0077237619264,18.010042249543787,16.9922762380736
2399,2399,71.94347736552048,74.52591656131479,28.05652263447952,25.474083438685213
2576,2576,78.52157748866722,82.54716981132076,21.47842251133278,17.452830188679243
43,43,15.5348047612533,15.656455142231948,84.4651952387467,84.34354485776805
1152,1152,49.720111018675595,47.84165055582407,50.279888981324405,52.15834944417593
521,521,51.968026631238224,47.913568322013205,48.031973368761776,52.086431677986795
2882,2882,74.60688307799633,75.29041444952409,25.39311692200367,24.709585550475907
1031,1031,79.13917454797347,76.74929400690304,20.860825452026532,23.250705993096958
2815,2815,55.34622950535847,54.85819521178637,44.65377049464153,45.14180478821363
1394,1394,62.09857604528456,63.73730513480644,37.90142395471544,36.26269486519356
1150,1150,47.70871517803186,48.0228044638525,52.29128482196814,51.9771955361475
2205,2205,72.13212531061717,71.97640117994099,27.86787468938283,28.023598820059007
544,544,74.35935631803787,72.10556732806779,25.640643681962132,27.894432671932208
1773,1773,65.99766209218512,66.8480195250928,34.002337907814876,33.151980474907205
692,692,71.91571944120791,71.56419529837251,28.084280558792088,28.43580470162749
602,602,77.48468216186288,74.6325780771586,22.515317838137122,25.3674219228414
279,279,37.16360770793897,38.00417369999217,62.83639229206103,61.99582630000783
77,77,42.81158063412806,39.70875628498245,57.18841936587194,60.29124371501755
2685,2685,74.85985059641172,76.0705289672544,25.140149403588282,23.929471032745596
423,423,60.385669958534685,62.01988251242657,39.614330041465315,37.98011748757343
483,483,61.827457184162654,60.869903516962346,38.172542815837346,39.130096483037654
2930,2930,64.37886053439397,61.783439490445865,35.621139465606035,38.216560509554135
2859,2859,46.42696743676272,44.853986656458495,53.57303256323728,55.146013343541505
2169,2169,78.12720346318373,79.21134941912422,21.872796536816267,20.78865058087578
2642,2642,90.67657608117992,89.23076923076924,9.323423918820083,10.76923076923076
665,665,49.222079537311565,46.989254578630806,50.777920462688435,53.010745421369194
295,295,55.33874657113363,57.775010166734454,44.66125342886637,42.224989833265546
1892,1892,37.56741610542874,33.19537089126416,62.43258389457126,66.80462910873584
1033,1033,73.24037312839842,71.36434535278465,26.759626871601583,28.635654647215347
2042,2042,63.78560797809802,69.12484145678565,36.21439202190198,30.875158543214354
1911,1911,58.99450697224347,57.91626095423564,41.00549302775653,42.08373904576436
1897,1897,76.44022331545177,78.76679462571977,23.559776684548225,21.23320537428023
1065,1065,58.33981420140353,58.47649186256782,41.66018579859647,41.52350813743218
1720,1720,76.34798251167771,73.01578748855003,23.652017488322286,26.984212511449968
2353,2353,71.91235279323084,74.71324296141815,28.087647206769162,25.286757038581854
2447,2447,75.44709845522151,77.56382518390308,24.552901544778493,22.436174816096923
1509,1509,70.49667641651551,72.7465747936864,29.503323583484487,27.253425206313594
2479,2479,70.91587088498352,70.10558702188658,29.08412911501648,29.894412978113422
866,866,72.90678626288593,70.78159240321402,27.09321373711407,29.21840759678598
307,307,55.92496761411121,58.86649392205624,44.07503238588879,41.13350607794376
319,319,86.57233038382773,87.89053323937046,13.427669616172267,12.109466760629545
1305,1305,62.46873532807981,62.857528332433894,37.53126467192019,37.142471667566106
488,488,41.86183804872669,38.90746934225196,58.13816195127331,61.09253065774804
553,553,79.61971825014723,56.99260581336053,20.38028174985277,43.00739418663947
2299,2299,47.52649542715746,47.97661578434557,52.47350457284254,52.02338421565443
261,261,42.651003192109975,40.81570996978852,57.348996807890025,59.18429003021148
2123,2123,87.68186620482201,88.17733990147785,12.318133795177985,11.82266009852215
344,344,66.64399855100876,66.84784249781079,33.356001448991236,33.15215750218921
239,239,44.31624522626703,43.79194630872483,55.68375477373297,56.20805369127517
3009,3009,77.8123628055543,75.99262312866131,22.1876371944457,24.007376871338693
1275,1275,63.591178611400416,62.651008123921365,36.408821388599584,37.348991876078635
1679,1679,72.12691975815098,75.40760027276673,27.873080241849024,24.59239972723327
1729,1729,70.1075913928016,70.78708375378406,29.892408607198405,29.21291624621594
407,407,85.210796669026,85.19458544839256,14.789203330974004,14.805414551607441
1560,1560,74.38156393549302,75.97395045935573,25.61843606450698,24.026049540644266
1372,1372,78.26874969647281,79.94994250152202,21.73125030352719,20.050057498477983
808,808,55.5940040081463,55.47966796259325,44.4059959918537,44.52033203740675
1514,1514,74.61206958825873,77.0907724112009,25.387930411741266,22.909227588799098
512,512,71.98572017471527,70.24920086111293,28.01427982528473,29.750799138887075
1365,1365,45.56605937167339,44.66876971608832,54.43394062832661,55.33123028391168
1562,1562,70.55875002275043,75.93191122602887,29.44124997724957,24.068088773971127
1581,1581,71.09749659135423,73.09931506849315,28.90250340864577,26.900684931506845
1178,1178,7.989605580694684,8.404779896768575,92.01039441930531,91.59522010323143
2732,2732,68.89694995101073,68.89084985066522,31.103050048989275,31.10915014933478
2601,2601,75.77019684694505,79.45561482697306,24.229803153054945,20.54438517302694
1019,1019,68.05515814372204,66.3379919403241,31.94484185627796,33.6620080596759
2061,2061,66.55993959680316,67.27009832272991,33.44006040319684,32.72990167727009
16,16,64.16360469965778,67.21252257676099,35.83639530034222,32.78747742323901
696,696,69.81720600865978,69.30156712086455,30.18279399134022,30.698432879135453
1784,1784,61.731049596145525,59.25722831505485,38.268950403854475,40.74277168494515
793,793,62.15089984590761,63.667471819645726,37.84910015409239,36.332528180354274
1730,1730,64.39174563326782,63.174354964816246,35.60825436673218,36.825645035183754
2783,2783,42.78291684793065,34.179807495392176,57.21708315206935,65.82019250460783
708,708,70.97893599807085,71.39082237690127,29.021064001929147,28.60917762309873
37,37,81.12645002107436,83.59173126614985,18.873549978925638,16.40826873385015
266,266,43.42985900246719,46.11169035933168,56.57014099753281,53.88830964066832
2978,2978,72.09085986392974,74.01329285304013,27.909140136070263,25.986707146959873
2384,2384,80.20987326500915,80.10471204188481,19.79012673499085,19.89528795811519
1453,1453,57.04571346895409,58.967338157637386,42.95428653104591,41.032661842362614
1837,1837,48.81532070904931,55.647303502666645,51.18467929095069,44.352696497333355
2352,2352,82.94905632451326,83.3644859813084,17.050943675486735,16.635514018691595
53,53,57.96424570560757,57.17878851393838,42.03575429439243,42.82121148606162
2593,2593,67.72846717571221,70.62302244990207,32.27153282428779,29.376977550097934
853,853,56.622376284834,59.564541213063755,43.377623715166,40.435458786936245
2235,2235,46.580575667495175,46.50574607249832,53.419424332504825,53.49425392750168
1711,1711,79.98412776686655,80.72562358276646,20.01587223313345,19.27437641723354
2012,2012,76.50358853050116,78.62106660420083,23.496411469498838,21.378933395799166
3066,3066,61.056115117368975,60.2085258017685,38.943884882631025,39.7914741982315
2657,2657,68.98179488044254,73.4533702677747,31.018205119557464,26.5466297322253
14,14,89.41329710078828,87.42605794023964,10.586702899211716,12.573942059760356
1813,1813,47.695636056765814,46.21907306307353,52.304363943234186,53.78092693692647
1298,1298,64.99438407318956,68.90459363957598,35.005615926810435,31.095406360424022
790,790,61.13440924820264,65.7269093204292,38.86559075179736,34.2730906795708
1106,1106,47.996772391527315,45.62737642585552,52.003227608472685,54.37262357414448
13,13,78.7901253993602,79.18176328502416,21.209874600639793,20.81823671497584
680,680,81.05537339071975,79.35549777117384,18.94462660928025,20.644502228826155
85,85,65.90896720683804,62.867677435346614,34.09103279316196,37.132322564653386
2701,2701,74.31597378519412,79.01166629980189,25.684026214805883,20.988333700198112
2891,2891,40.95401443188655,38.534191642043055,59.04598556811345,61.465808357956945
2612,2612,78.15830990542663,79.05954243982413,21.841690094573366,20.940457560175872
2855,2855,71.8896991234455,72.91433891992551,28.110300876554504,27.085661080074487
121,121,66.6623458153795,64.1662310507057,33.337654184620504,35.833768949294296
1053,1053,73.39108630591069,68.88419570573741,26.60891369408931,31.11580429426259
89,89,66.47170538816165,63.07863915225879,33.52829461183835,36.92136084774121
3108,3108,79.2979845445877,72.6564344746163,20.702015455412294,27.343565525383696
1799,1799,64.66763623504337,67.00727583993152,35.332363764956625,32.99272416006848
920,920,73.08418315623172,72.30089970009996,26.915816843768283,27.69910029990004
452,452,59.694237376659586,59.071658478739614,40.305762623340414,40.928341521260386
571,571,66.41053041973295,66.93893426682224,33.58946958026705,33.061065733177756
718,718,72.34851801633017,73.98753894080997,27.651481983669825,26.01246105919003
1570,1570,43.57418593246107,47.24292101341282,56.42581406753893,52.75707898658718
2929,2929,54.95240044203698,52.93049111441828,45.04759955796302,47.06950888558172
1724,1724,75.14661715662106,75.75631993369251,24.853382843378938,24.24368006630749
2162,2162,67.14839585877456,70.33241184006472,32.85160414122544,29.667588159935278
1737,1737,52.763602125684976,50.88628655532092,47.236397874315024,49.11371344467908
1157,1157,61.55921848770017,58.87606186016119,38.44078151229983,41.12393813983881
3020,3020,51.2099245922132,52.10072957613254,48.7900754077868,47.89927042386746
1022,1022,80.3422817313327,75.60298455665452,19.657718268667296,24.39701544334548
1849,1849,43.796368710800344,51.45951436615418,56.203631289199656,48.54048563384582
2428,2428,75.49520535931079,76.63348153875894,24.504794640689212,23.366518461241057
2475,2475,33.07703988056431,34.484250836586305,66.92296011943569,65.51574916341369
461,461,69.52931189602734,69.22427440633247,30.470688103972662,30.77572559366753
277,277,54.24327028962908,56.599078477124394,45.75672971037092,43.400921522875606
442,442,65.47608471437286,68.18181818181819,34.52391528562714,31.818181818181813
317,317,63.97222239426313,64.71347896510966,36.02777760573687,35.28652103489034
2290,2290,35.78925729844333,35.468297392983594,64.21074270155667,64.5317026070164
2678,2678,76.85264798880203,76.44569816643158,23.147352011197967,23.554301833568417
2105,2105,80.36431412956736,83.52754237288136,19.63568587043264,16.472457627118644
99,99,44.6341504043501,43.65596790371114,55.3658495956499,56.34403209628886
580,580,21.72130420781001,20.998973879084502,78.27869579218999,79.0010261209155
1078,1078,81.61394151452261,79.71721721721721,18.386058485477392,20.28278278278279
1999,1999,27.093066400490066,32.41011984021305,72.90693359950993,67.58988015978696
2317,2317,65.19465019430538,65.54511724668899,34.80534980569462,34.45488275331101
2145,2145,77.66661838660006,80.70110013052395,22.333381613399936,19.298899869476045
2008,2008,57.78372303872276,57.58962623951182,42.21627696127724,42.41037376048818
2251,2251,67.41526769206106,65.52672002587113,32.584732307938935,34.47327997412887
1740,1740,46.521719789381876,45.0387337413925,53.478280210618124,54.9612662586075
1994,1994,75.72847418952493,69.38676967648479,24.27152581047507,30.61323032351521
2311,2311,65.81464837205448,67.1742401444478,34.18535162794552,32.82575985555221
2674,2674,80.01367570775429,81.07718894009217,19.986324292245712,18.92281105990783
546,546,84.38594312621677,73.51633986928104,15.614056873783227,26.48366013071896
1938,1938,65.21439938666128,63.460901650976865,34.785600613338715,36.539098349023135
2923,2923,62.358626453952475,58.96672144617913,37.641373546047525,41.03327855382087
185,185,50.19456749573484,42.53208337125694,49.80543250426516,57.46791662874306
2203,2203,20.64686191105552,17.026682335136545,79.35313808894448,82.97331766486346
2988,2988,76.81150349601249,75.72883125924636,23.18849650398751,24.271168740753637
2480,2480,72.25683658370315,72.01567224564542,27.743163416296852,27.98432775435458
1245,1245,52.231379482596076,49.054685911770676,47.768620517403924,50.945314088229324
3096,3096,78.4429624206303,74.98066511987626,21.557037579369705,25.019334880123736
119,119,73.37108432902005,71.48636763412489,26.62891567097995,28.51363236587511
1540,1540,73.06730000816512,73.03327189834124,26.93269999183488,26.96672810165876
2833,2833,73.99336051122336,68.87131560028756,26.006639488776642,31.12868439971244
2230,2230,72.0972950965712,72.74955501736162,27.9027049034288,27.250444982638385
1060,1060,81.94750687171256,80.06081491992704,18.052493128287438,19.93918508007296
252,252,76.86659272516597,77.66830870279145,23.133407274834028,22.33169129720855
2101,2101,67.83968712491199,73.49915553508367,32.16031287508801,26.500844464916327
3017,3017,42.067107427891656,41.125918545273386,57.932892572108344,58.874081454726614
1659,1659,86.69601787262391,83.77551020408163,13.303982127376088,16.224489795918373
2547,2547,80.09242461276015,81.67098445595855,19.907575387239845,18.329015544041454
1005,1005,78.28713959346389,77.71369137670196,21.71286040653611,22.28630862329804
1125,1125,78.53223300857151,80.50475120057219,21.46776699142849,19.495248799427813
2253,2253,53.1630349295078,58.29474822755458,46.8369650704922,41.70525177244542
1686,1686,76.13040645554233,77.79148673658236,23.869593544457672,22.208513263417643
2817,2817,26.0790686741186,28.613001489523445,73.9209313258814,71.38699851047656
1860,1860,56.85415617480531,54.548392990148535,43.14584382519469,45.451607009851465
1034,1034,71.39476687455303,70.3937405350833,28.605233125446972,29.606259464916704
921,921,77.38797388514658,69.35975609756098,22.61202611485342,30.640243902439025
1076,1076,58.98951055934336,59.175713047426434,41.01048944065664,40.824286952573566
1174,1174,56.002763197374094,58.24705248668382,43.997236802625906,41.75294751331618
1035,1035,67.7239388600261,66.35576708084453,32.276061139973905,33.64423291915547
2296,2296,68.01317190626693,69.70449009605221,31.986828093733067,30.29550990394779
2171,2171,68.47891482635175,71.84035476718405,31.521085173648245,28.159645232815947
2730,2730,73.6877548196454,73.81305637982194,26.312245180354594,26.186943620178056
617,617,71.8408891787602,66.85441089789771,28.159110821239807,33.14558910210229
432,432,47.75301241529728,46.29528380211814,52.24698758470272,53.70471619788186
627,627,63.04939559580063,62.565525747764426,36.95060440419937,37.434474252235574
693,693,66.14168118349448,67.19342604298356,33.858318816505516,32.80657395701644
1810,1810,58.960508250896204,60.33751010509297,41.039491749103796,39.66248989490703
454,454,79.58105068555334,76.6877812968828,20.418949314446664,23.312218703117196
1604,1604,64.39018330648273,66.0668380462725,35.609816693517274,33.933161953727506
1790,1790,24.328628759876164,21.514277741605433,75.67137124012383,78.48572225839456
705,705,62.937737939650816,63.098050797401065,37.062262060349184,36.901949202598935
993,993,78.19987762109572,78.85202135774219,21.800122378904277,21.14797864225781
2778,2778,27.369857781021015,22.29854467860653,72.63014221897899,77.70145532139347
2268,2268,75.05847269413375,71.65556438305934,24.941527305866245,28.344435616940657
2867,2867,71.41921699733166,69.33070130978739,28.58078300266834,30.669298690212614
550,550,77.20464314069778,73.5107421875,22.795356859302217,26.4892578125
1256,1256,57.04532349331479,56.10031524961182,42.95467650668521,43.89968475038818
2616,2616,45.02111331570974,43.78382744971322,54.97888668429026,56.21617255028678
1437,1437,29.46244340924384,29.110231298187127,70.53755659075617,70.88976870181287
1251,1251,54.71990555890132,54.885308357806174,45.28009444109868,45.114691642193826
2527,2527,77.06027998289748,79.46503038246158,22.939720017102516,20.534969617538422
2043,2043,42.207106242036794,42.44956723024913,57.792893757963206,57.55043276975087
1853,1853,39.87494683396569,41.799520619507106,60.12505316603431,58.200479380492894
2594,2594,86.78161854303372,88.62704918032787,13.218381456966284,11.372950819672127
427,427,27.058685220536585,23.547486033519554,72.94131477946341,76.45251396648044
2256,2256,57.79736867651644,60.30319830239538,42.20263132348356,39.69680169760462
1518,1518,79.13674327284545,81.33321653819199,20.86325672715455,18.66678346180801
3081,3081,58.813585211261774,59.07302142544818,41.186414788738226,40.92697857455182
865,865,69.57428110487864,68.96264960046281,30.425718895121364,31.03735039953719
2733,2733,88.40967492380152,90.50303555941021,11.590325076198482,9.496964440589792
2787,2787,32.74465854497085,24.095427435387677,67.25534145502915,75.90457256461232
644,644,70.89762838558258,74.68766267568975,29.10237161441742,25.31233732431025
2262,2262,68.07144375319149,69.43094314892687,31.928556246808512,30.569056851073128
1569,1569,37.602966220861695,43.73377389662497,62.397033779138305,56.26622610337503
2161,2161,72.4468311704012,73.84054194893173,27.553168829598803,26.15945805106827
369,369,73.78326334998694,74.76879774829112,26.21673665001306,25.23120225170888
1136,1136,48.69442561791941,46.389324960753534,51.30557438208059,53.610675039246466
2818,2818,58.8685038255543,59.057303760642704,41.1314961744457,40.942696239357296
759,759,63.940914400259174,64.57622671214904,36.059085599740826,35.42377328785096
1274,1274,60.24886764298054,62.88347884055742,39.75113235701946,37.11652115944258
1218,1218,63.15823301927025,63.52229442079319,36.84176698072975,36.47770557920681
2135,2135,74.03856520086642,76.9785963165754,25.961434799133585,23.021403683424595
2050,2050,87.01153787537528,78.88547132259815,12.988462124624718,21.11452867740185
1409,1409,66.39305734839087,64.28346951602765,33.60694265160913,35.71653048397235
1741,1741,51.06666139898407,49.85118555507788,48.93333860101593,50.14881444492212
1752,1752,15.865506818021945,22.355783475783475,84.13449318197806,77.64421652421652
2366,2366,58.38708735634532,65.93607305936074,41.61291264365468,34.06392694063926
2486,2486,67.32568518889971,68.84824120603015,32.67431481110029,31.151758793969847
517,517,25.960075641383092,26.97982024758352,74.0399243586169,73.02017975241648
303,303,61.63842129683949,62.65483453503421,38.36157870316051,37.34516546496579
2076,2076,62.46951548859172,68.20940313437812,37.53048451140828,31.79059686562188
2994,2994,76.17936163091845,76.39869349910441,23.82063836908155,23.60130650089559
2587,2587,76.69859040426586,81.85151237396883,23.301409595734142,18.14848762603117
1475,1475,66.56916963423473,76.45412130637636,33.430830365765274,23.545878693623635
1119,1119,57.28318153187729,61.35818986429863,42.71681846812271,38.64181013570137
2893,2893,30.803600478530903,30.773067331670823,69.19639952146909,69.22693266832917
1716,1716,76.05819654341754,73.6561667450243,23.941803456582463,26.343833254975706
2060,2060,36.97589037785815,38.317236631638615,63.02410962214185,61.682763368361385
232,232,73.03580015210622,75.2191235059761,26.96419984789378,24.7808764940239
1517,1517,81.78466408895058,85.15759312320917,18.215335911049422,14.842406876790832
2398,2398,74.14922812137475,74.80299576685118,25.850771878625252,25.197004233148817
1401,1401,49.8643001194667,47.646017699115035,50.1356998805333,52.353982300884965
172,172,55.77030164492857,53.34807607253428,44.22969835507143,46.65192392746572
1146,1146,72.15797470771862,72.31638418079095,27.842025292281377,27.683615819209052
193,193,38.98572554405354,36.57118799755053,61.01427445594646,63.42881200244947
1990,1990,59.97550090681836,62.88358499756453,40.02449909318164,37.11641500243547
2890,2890,53.07079431281125,56.63308144416458,46.92920568718875,43.36691855583542
2380,2380,53.405876285946945,53.72014872928459,46.594123714053055,46.27985127071541
2348,2348,63.16738141164306,64.85160965794768,36.83261858835694,35.14839034205232
2080,2080,74.9886052583769,75.10819353270121,25.011394741623107,24.891806467298792
2757,2757,86.81543279533236,67.68015322001436,13.184567204667644,32.31984677998564
1202,1202,58.88247046620253,57.21558211598053,41.11752953379747,42.78441788401947
214,214,59.18690918511604,57.26584920427863,40.81309081488396,42.73415079572137
1520,1520,76.3685161695237,78.2869692532943,23.6314838304763,21.713030746705698
2700,2700,87.65188136251935,91.62234042553192,12.348118637480653,8.377659574468083
1142,1142,64.65279232691861,63.609809864976576,35.347207673081385,36.390190135023424
1415,1415,47.117011771034,56.75474880526887,52.882988228966,43.24525119473113
1508,1508,71.9465170482053,75.04488330341113,28.053482951794706,24.955116696588874
2651,2651,77.8538310002815,80.50559066601849,22.146168999718498,19.49440933398151
1753,1753,52.76606114419735,54.65017787565645,47.23393885580265,45.34982212434355
1012,1012,74.31411348401257,73.23788546255507,25.685886515987434,26.76211453744493
977,977,74.23815029119491,72.66627852172225,25.761849708805087,27.333721478277752
202,202,66.68753671029117,57.26775956284153,33.31246328970883,42.73224043715847
2693,2693,86.44358087386505,85.96000860030102,13.556419126134955,14.039991399698977
2468,2468,80.41799566203213,78.2860242270837,19.582004337967874,21.7139757729163
1779,1779,62.81114823686334,66.23230734666367,37.18885176313666,33.767692653336326
2413,2413,73.191668176053,73.78173059106909,26.808331823947,26.218269408930908
3065,3065,45.783632162316806,44.95532003325021,54.216367837683194,55.04467996674979
2024,2024,56.026859502240676,57.31006527861434,43.973140497759324,42.68993472138566
390,390,44.4530829798844,46.222254465432755,55.5469170201156,53.777745534567245
864,864,74.06075193572177,72.001982160555,25.93924806427823,27.998017839444998
2552,2552,55.70034187018158,57.125684340939905,44.29965812981842,42.874315659060095
2072,2072,61.26668575155946,65.03203481928037,38.73331424844054,34.96796518071963
1909,1909,52.514397472646166,52.744081654464814,47.485602527353834,47.255918345535186
417,417,23.889571184319763,27.30307308219225,76.11042881568024,72.69692691780776
1063,1063,71.74837925950465,74.92596248766041,28.251620740495355,25.074037512339586
713,713,73.83336219397327,73.28216374269006,26.166637806026728,26.71783625730994
1252,1252,47.17677102533737,44.414119359534205,52.82322897466263,55.585880640465795
1525,1525,75.29416611611661,77.24949259565511,24.705833883883386,22.750507404344887
1304,1304,61.809888770038086,64.10833142070231,38.190111229961914,35.891668579297686
698,698,63.73388611344756,63.97252478195846,36.26611388655244,36.02747521804154
860,860,63.905474762719685,61.58174904942965,36.094525237280315,38.41825095057035
1121,1121,58.03173645842216,57.724683275231705,41.96826354157784,42.275316724768295
402,402,70.3542232601169,71.63646739905835,29.645776739883104,28.363532600941653
766,766,53.52429172328625,52.719075795998876,46.47570827671375,47.280924204001124
968,968,67.36003502234664,67.18988445607151,32.639964977653364,32.81011554392849
768,768,53.29172214720942,53.74561061256341,46.70827785279058,46.25438938743659
1920,1920,79.7115990655824,77.59387351778656,20.288400934417595,22.406126482213438
1029,1029,85.51211862952184,79.84453689511714,14.487881370478163,20.155463104882855
1286,1286,61.14255360251917,63.1750087097898,38.85744639748083,36.8249912902102
775,775,50.70667897174883,50.6030916612236,49.29332102825117,49.3969083387764
2623,2623,82.56030269135267,82.94930875576037,17.439697308647325,17.05069124423963
2524,2524,85.93308664141033,88.39406207827261,14.066913358589673,11.605937921727389
2643,2643,63.85039414326488,66.30543463989575,36.14960585673512,33.69456536010425
1169,1169,63.2400515077344,63.76990876758929,36.7599484922656,36.23009123241071
1735,1735,53.69432205816218,49.41585629389519,46.30567794183782,50.58414370610481
1808,1808,45.73862441718496,44.51491812827647,54.26137558281504,55.48508187172353
1067,1067,62.64745160864803,62.19834710743802,37.35254839135197,37.80165289256198
1531,1531,77.40103962381978,79.03890160183066,22.598960376180216,20.96109839816934
86,86,78.9482186110481,75.94190304760723,21.051781388951895,24.058096952392773
197,197,19.85576734818269,18.426192172629648,80.1442326518173,81.57380782737036
852,852,53.1557371466815,57.69363166953529,46.8442628533185,42.30636833046471
2367,2367,64.80022729999612,67.01137538779732,35.19977270000388,32.988624612202685
1582,1582,66.6806873231277,64.93311288140688,33.3193126768723,35.066887118593115
2051,2051,62.75690160028502,65.33784327937505,37.24309839971498,34.66215672062495
431,431,82.11425291375292,79.80108927302867,17.88574708624708,20.198910726971334
1093,1093,80.56845212346892,81.45780051150895,19.431547876531084,18.54219948849105
2541,2541,68.49377680170834,66.97529173286583,31.506223198291664,33.02470826713417
702,702,69.21410758825512,73.17475672907302,30.785892411744882,26.825243270926975
2773,2773,79.9587102566529,67.98029556650246,20.041289743347093,32.01970443349754
482,482,63.73264088140304,65.35674470457079,36.26735911859696,34.64325529542921
323,323,79.47341133799011,82.8125,20.526588662009885,17.1875
2002,2002,22.072206399310357,21.103896103896105,77.92779360068964,78.8961038961039
2192,2192,53.53471227572017,49.274195761339826,46.46528772427983,50.725804238660174
806,806,60.936342066829205,58.45687331536389,39.063657933170795,41.54312668463611
595,595,71.96596062941182,74.21665174574754,28.034039370588175,25.78334825425246
1904,1904,63.000553198234556,61.55287403740375,36.999446801765444,38.44712596259625
1953,1953,46.732098325553096,41.58961881589619,53.267901674446904,58.41038118410381
2341,2341,81.10220028081277,84.71720818291216,18.897799719187233,15.28279181708784
2852,2852,59.548500292897444,58.15085158150852,40.451499707102556,41.84914841849148
1756,1756,47.170161337341284,53.032823648040406,52.829838662658716,46.967176351959594
1870,1870,43.230668591516036,40.098742686060156,56.769331408483964,59.901257313939844
1086,1086,61.88409863293574,61.57373440939105,38.11590136706426,38.42626559060895
2537,2537,70.26036929309271,72.59159188137285,29.739630706907292,27.40840811862715
2033,2033,52.0770158615102,55.42846139033314,47.9229841384898,44.57153860966686
1962,1962,46.083885371805145,46.195922426653404,53.916114628194855,53.804077573346596
2109,2109,74.75847882200775,72.33619161330004,25.241521177992254,27.663808386699955
1191,1191,39.252478141353144,35.88509692840671,60.747521858646856,64.11490307159329
2199,2199,61.94014811742278,57.030943987465726,38.05985188257722,42.969056012534274
3012,3012,71.1780806944781,72.13088587390263,28.821919305521902,27.869114126097372
312,312,72.5398949496152,73.07006718771423,27.460105050384797,26.92993281228577
1458,1458,80.8784560879594,83.49890553965314,19.121543912040593,16.501094460346863
3000,3000,70.99292836010741,71.45783955328805,29.007071639892587,28.542160446711947
